timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-12-10T19:30:03.878326+01:00,2025-12-10T18:45:00+01:00,1451120.0,2.0,2025.0,Qarabag,Ajax,0.4293697388633132,0.4472616437724568,0.12336861736423,0.6181770818666473,0.3818229181333527,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Qarabag 1-1 Ajax,Over 2.5 buts,,,,,,,,,,,1H,FT,2-4,away,2025-12-10T20:03:12.668660+00:00,-0.0178919049091436,0.3060011214990832,0.2363541637332946,0.4472616437724568,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T19:46:18.635733+01:00,2025-12-10T18:45:00+01:00,1451120.0,2.0,2025.0,Qarabag,Ajax,0.4243445491839283,0.4532076888736943,0.1224477619423773,0.6107354380712604,0.3892645619287396,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Qarabag 1-1 Ajax,Over 2.5 buts,,,,,,,,,,,HT,FT,2-4,away,2025-12-10T20:03:12.668660+00:00,-0.028863139689766,0.301896787241551,0.2214708761425208,0.4532076888736943,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T19:46:30.846542+01:00,2025-12-10T18:45:00+01:00,1451119.0,2.0,2025.0,Villarreal,FC Copenhagen,0.0295355956801314,0.1764627838745774,0.7940016204452909,0.1420499233146479,0.8579500766853521,Double chance X2 (FC Copenhagen),97.0,L'equipe exterieure evite souvent la defaite.,Villarreal 0-1 FC Copenhagen,,,,,,,,,,,,HT,FT,2-3,away,2025-12-10T20:03:12.696653+00:00,-0.146927188194446,-0.7644660247651595,-0.7159001533707041,0.7940016204452909,0.97,0,,,,,,,,,,,,,,,,,,,True
2025-12-10T20:26:05.644717+01:00,2025-12-10T18:45:00+01:00,1451119.0,2.0,2025.0,Villarreal,FC Copenhagen,0.1020663591269151,0.8304559419558165,0.0674776989172685,1.0,0.0,Over 2.5 buts,100.0,xG projetes 0.92. cote 1.54. value 35.1%. ajustement historique +30.06%,Villarreal 2-2 FC Copenhagen,Over 2.5 buts,,,,,,,,,,,2H,FT,2-3,away,2025-12-10T20:03:12.696653+00:00,-0.7283895828289014,0.0345886602096466,1.0,0.8304559419558165,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T20:28:51.727827+01:00,2025-12-10T18:45:00+01:00,1451120.0,2.0,2025.0,Qarabag,Ajax,0.0051305585857692,0.0927744843445435,0.9020949570696872,1.0,1.1102230246251563e-16,Over 2.5 buts,100.0,xG projetes 0.96. cote 1.66. value 39.8%. ajustement historique +30.33%,Qarabag 2-3 Ajax,Over 2.5 buts,,,,,,,,,,,2H,FT,2-4,away,2025-12-10T20:03:12.668660+00:00,-0.0876439257587742,-0.8969643984839181,1.0,0.9020949570696872,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T20:43:25.108992+01:00,2026-01-20T21:00:00+01:00,1451131.0,2.0,2025.0,Sporting CP,Paris Saint Germain,0.268419156885047,0.171824749322527,0.5597560937924259,0.8734411948514085,0.1265588051485915,Over 2.5 buts,100.0,xG projetes 5.04. value 48.0%. ajustement historique +30.33%,Sporting CP 2-2 Paris Saint Germain,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.09659440756252,-0.2913369369073788,0.746882389702817,0.5597560937924259,1.0,1,,,,,,,,,,,,,,,,,,,
2025-12-10T20:54:17.884246+01:00,2025-12-10T21:00:00+01:00,1451121.0,2.0,2025.0,Real Madrid,Manchester City,0.4680330881585658,0.2352728425613834,0.2966940692800507,0.5130666213138092,0.4869333786861908,Over 2.5 buts,82.0,xG projetes 2.72. cote 1.47. value 13.9%. ajustement historique +30.66%,Real Madrid 1-1 Manchester City,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-11T15:26:22.885712+00:00,0.2327602455971824,0.1713390188785151,0.0261332426276184,0.4680330881585658,0.82,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T20:55:38.507311+01:00,2025-12-10T21:00:00+01:00,1451126.0,2.0,2025.0,Borussia Dortmund,Bodo/Glimt,0.7129219796505065,0.1338116545796863,0.1532663657698072,0.9092649730105664,0.0907350269894335,Over 2.5 buts,100.0,xG projetes 5.61. cote 1.37. value 27.0%. ajustement historique +30.66%,Borussia Dortmund 3-1 Bodo/Glimt,Over 2.5 buts,,,,,,,,,,,NS,FT,2-2,draw,2025-12-11T15:26:22.934516+00:00,0.5791103250708203,0.5596556138806993,0.8185299460211329,0.7129219796505065,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T22:14:33.050779+01:00,2026-01-20T16:30:00+01:00,1451128.0,2.0,2025.0,Kairat Almaty,Club Brugge KV,0.1740501365650975,0.1770468451658336,0.6489030182690689,0.668308320338771,0.331691679661229,Over 2.5 buts,98.0,xG projetes 3.46. value 46.2%. ajustement historique +31.35%,Kairat Almaty 1-2 Club Brugge KV,Over 2.5 buts,,,,,,,,,,,NS,,,,,-0.0029967086007361,-0.4748528817039714,0.336616640677542,0.6489030182690689,0.98,1,,,,,,,,,,,,,,,,,,,
2025-12-11T18:08:15.845664+01:00,2025-12-11T18:45:00+01:00,1451255.0,3.0,2025.0,VfB Stuttgart,Maccabi Tel Aviv,0.95134141187292,0.0386441838866436,0.0100144042404366,0.7390222972445802,0.2609777027554197,Over 2.5 buts,100.0,xG projetes 3.98. cote 1.40. value 28.6%. ajustement historique +30.83%,VfB Stuttgart 3-0 Maccabi Tel Aviv,Over 2.5 buts,,,,,,,,,,,NS,FT,4-1,home,2025-12-11T22:42:06.515740+00:00,0.9126972279862764,0.9413270076324832,0.4780445944891605,0.95134141187292,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T18:29:27.097102+01:00,2025-12-11T18:45:00+01:00,1451249.0,3.0,2025.0,Utrecht,Nottingham Forest,0.0609429824758594,0.1698829056326455,0.7691741118914949,0.389393840365668,0.610606159634332,Double chance X2 (Nottingham Forest),94.0,L'equipe exterieure evite souvent la defaite.,Utrecht 0-1 Nottingham Forest,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-11T22:42:07.567635+00:00,-0.108939923156786,-0.7082311294156355,-0.2212123192686639,0.7691741118914949,0.94,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T18:37:07.928385+01:00,2025-12-11T18:45:00+01:00,1451256.0,3.0,2025.0,BSC Young Boys,Lille,0.1126697513206873,0.1203526469795436,0.7669776016997691,0.867435093092162,0.1325649069078379,Over 2.5 buts,100.0,xG projetes 5.03. cote 1.62. value 38.3%. ajustement historique +30.81%,BSC Young Boys 1-3 Lille,Over 2.5 buts,Over 2.5 buts + Over 1.5 buts Lille,,,,2025-12-11T18:35:07.654791+01:00,,,,,,NS,FT,1-0,home,2025-12-11T22:42:08.673363+00:00,-0.0076828956588563,-0.6543078503790818,0.7348701861843241,0.7669776016997691,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-11T18:45:45.363323+01:00,2025-12-11T18:45:00+01:00,1451257.0,3.0,2025.0,Nice,SC Braga,0.0487807854630649,0.0892732237467017,0.8619459907902336,0.7406311696071695,0.2593688303928305,Over 2.5 buts,100.0,xG projetes 3.93. cote 1.95. value 48.7%. ajustement historique +30.81%,Nice 0-3 SC Braga,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-12-11T22:42:09.741216+00:00,-0.0404924382836368,-0.8131652053271687,0.481262339214339,0.8619459907902336,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-11T20:01:20.939994+01:00,2026-01-22T21:00:00+01:00,1451284.0,3.0,2025.0,Celta Vigo,Lille,0.4171569670554239,0.1940693532019222,0.3887736797426538,0.8013149056751466,0.1986850943248533,Over 2.5 buts,100.0,xG projetes 4.31. value 48.0%. ajustement historique +30.63%,Celta Vigo 2-2 Lille,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.2230876138535016,0.02838328731277,0.6026298113502934,0.4171569670554239,1.0,1,,,,,,,,,,,,,,,,,,,
2025-12-11T20:25:08.159109+01:00,2025-12-11T18:45:00+01:00,1451256.0,3.0,2025.0,BSC Young Boys,Lille,0.8585021562558813,0.1296879709405464,0.0118098728035721,0.0433220551978972,0.9566779448021028,Double chance 1X (BSC Young Boys),99.0,Couverture domicile + nul maximise la securite.,BSC Young Boys 1-0 Lille,Under 2.5 buts,,,,,,,,,,,2H,FT,1-0,home,2025-12-11T22:42:08.673363+00:00,0.7288141853153349,0.8466922834523092,-0.9133558896042056,0.8585021562558813,0.99,0,,,,,,,,,,,,,,,,,,,True
2025-12-11T20:37:02.655106+01:00,2025-12-11T21:00:00+01:00,1451266.0,3.0,2025.0,Lyon,GO Ahead Eagles,0.932370081112742,0.0535155705388987,0.0141143483483592,0.6739170787317946,0.3260829212682054,Double chance 1X (Lyon),99.0,Couverture domicile + nul maximise la securite.,Lyon 3-0 GO Ahead Eagles,Over 2.5 buts,,,,,,,,,,,NS,FT,2-1,home,2025-12-11T22:42:11.824644+00:00,0.8788545105738433,0.9182557327643828,0.3478341574635892,0.932370081112742,0.99,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T20:46:02.118254+01:00,2025-12-11T21:00:00+01:00,1451260.0,3.0,2025.0,Celta Vigo,Bologna,0.3776914196145292,0.2368096481741153,0.3854989322113554,0.5311813433138773,0.4688186566861226,Over 2.5 buts,84.0,xG projetes 2.80. cote 2.10. value 36.6%. ajustement historique +31.12%,Celta Vigo 1-1 Bologna,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-11T22:42:12.880751+00:00,0.1408817714404139,-0.0078075125968262,0.0623626866277547,0.3854989322113554,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T20:48:57.920790+01:00,2025-12-11T21:00:00+01:00,1451262.0,3.0,2025.0,SC Freiburg,Red Bull Salzburg,0.8452317753379411,0.107702089327807,0.0470661353342517,0.5974578019652763,0.4025421980347237,Double chance 1X (SC Freiburg),95.0,Couverture domicile + nul maximise la securite.,SC Freiburg 2-0 Red Bull Salzburg,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-11T22:42:13.885264+00:00,0.7375296860101341,0.7981656400036894,0.1949156039305526,0.8452317753379411,0.95,1,,,,,,,,,,,,,,,,,,,False
2025-12-11T20:53:16.660710+01:00,2025-12-11T21:00:00+01:00,1451265.0,3.0,2025.0,Brann,Fenerbahçe,0.4956426095016742,0.3309209098013423,0.1734364806969835,0.1816405816376873,0.8183594183623126,Double chance 1X (Brann),83.0,Couverture domicile + nul maximise la securite.,Brann 1-0 Fenerbahçe,,Double chance 1X (Brann),,1.7172,300.0,2025-12-11T20:53:10.848864+01:00,,loss,0.0,,,NS,FT,0-4,away,2025-12-11T22:42:14.936466+00:00,0.1647216997003319,0.3222061288046907,-0.6367188367246254,0.4956426095016742,0.83,0,,,,,,,,,,,,,,,,,,,False
2025-12-11T20:57:34.116901+01:00,2025-12-11T21:00:00+01:00,1451261.0,3.0,2025.0,FC Basel 1893,Aston Villa,0.1584077966347273,0.2186222132405767,0.6229699901246962,0.4300755567538654,0.5699244432461346,Double chance X2 (Aston Villa),84.0,L'equipe exterieure evite souvent la defaite.,FC Basel 1893 0-1 Aston Villa,Over 2.5 buts,Victoire Aston Villa,,,,2025-12-11T20:45:32.172194+01:00,,,,,,NS,FT,1-2,away,2025-12-11T22:42:16.035883+00:00,-0.0602144166058494,-0.4645621934899689,-0.1398488864922691,0.6229699901246962,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T21:00:20.963894+01:00,2026-01-22T18:45:00+01:00,1451274.0,3.0,2025.0,SC Freiburg,Maccabi Tel Aviv,0.95134141187292,0.0386441838866436,0.0100144042404366,0.7390222972445802,0.2609777027554197,Over 2.5 buts,100.0,xG projetes 3.98. value 48.0%. ajustement historique +31.44%,SC Freiburg 3-0 Maccabi Tel Aviv,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.9126972279862764,0.9413270076324832,0.4780445944891605,0.95134141187292,1.0,1,,,,,,,,,,,,,,,,,,,
2025-12-11T21:57:17.264546+01:00,2025-12-11T21:00:00+01:00,1451258.0,3.0,2025.0,FCSB,Feyenoord,0.0195818280546153,0.15617055818625,0.8242476137591346,1.0,0.0,Over 2.5 buts,100.0,xG projetes 0.50. cote 1.65. value 39.4%. ajustement historique +31.34%,FCSB 1-2 Feyenoord,Over 2.5 buts,,,,,,,,,,,HT,FT,4-3,home,2025-12-11T22:42:18.241379+00:00,-0.1365887301316347,-0.8046657857045193,1.0,0.8242476137591346,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T21:59:51.078828+01:00,2025-12-11T21:00:00+01:00,1451261.0,3.0,2025.0,FC Basel 1893,Aston Villa,0.2039230148387085,0.5537887853538603,0.2422881998074312,0.5031045122097079,0.4968954877902921,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,FC Basel 1893 1-1 Aston Villa,Over 2.5 buts,,,,,,,,,,,HT,FT,1-2,away,2025-12-11T22:42:16.035883+00:00,-0.3498657705151518,-0.0383651849687226,0.0062090244194157,0.5537887853538603,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T22:04:40.621200+01:00,2025-12-11T21:00:00+01:00,1451260.0,3.0,2025.0,Celta Vigo,Bologna,0.7946505753270782,0.1772634353237499,0.0280859893491719,0.1168988637137761,0.8831011362862239,Double chance 1X (Celta Vigo),97.0,Couverture domicile + nul maximise la securite.,Celta Vigo 1-0 Bologna,,,,,,,,,,,,2H,FT,1-2,away,2025-12-11T22:42:12.880751+00:00,0.6173871400033283,0.7665645859779062,-0.7662022725724478,0.7946505753270782,0.97,0,,,,,,,,,,,,,,,,,,,False
2025-12-11T22:08:15.468350+01:00,2026-01-22T18:45:00+01:00,1451271.0,3.0,2025.0,Brann,FC Midtjylland,0.3071232967090479,0.302481138153711,0.3903955651372412,0.2783123271815065,0.7216876728184934,Double chance X2 (FC Midtjylland),69.0,L'equipe exterieure evite souvent la defaite.,Brann 0-1 FC Midtjylland,,,,,,,,,,,,NS,,,,,0.0046421585553368,-0.0832722684281933,-0.4433753456369869,0.3903955651372412,0.69,0,,,,,,,,,,,,,,,,,,,
2025-12-11T22:14:21.903883+01:00,2025-12-11T21:00:00+01:00,1451258.0,3.0,2025.0,FCSB,Feyenoord,0.0134458888241802,0.1354233129972693,0.8511307981785508,1.0000000000000009,-6.661338147750939e-16,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,FCSB 2-3 Feyenoord,Over 2.5 buts,,,,,,,,,,,2H,FT,4-3,home,2025-12-11T22:42:18.241379+00:00,-0.1219774241730891,-0.8376849093543706,1.0000000000000016,0.8511307981785508,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-11T22:18:01.108922+01:00,2025-12-11T21:00:00+01:00,1451265.0,3.0,2025.0,Brann,Fenerbahçe,2.590547035924284e-05,0.0005722059209842,0.9994018886086562,0.9999999999999996,3.3306690738754696e-16,Over 2.5 buts,100.0,xG projetes 0.68. cote 1.92. value 47.9%. ajustement historique +31.39%,Brann 0-3 Fenerbahçe,Over 2.5 buts,,,,,,,,,,,2H,FT,0-4,away,2025-12-11T22:42:14.936466+00:00,-0.0005463004506249,-0.999375983138297,0.9999999999999992,0.9994018886086562,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T19:19:58.585601+01:00,2025-12-12T19:30:00+01:00,1422939.0,63.0,2025.0,Orleans,Versailles,0.2629025007068969,0.2185190485342509,0.5185784507588522,0.5722164670990109,0.4277835329009891,Over 2.5 buts,88.0,xG projetes 2.98. cote 2.18. value 41.7%. ajustement historique +30.34%,Orleans 1-1 Versailles,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-13T23:22:27.292609+00:00,0.044383452172646,-0.2556759500519553,0.1444329341980217,0.5185784507588522,0.88,1,,,,,,,,,,,,,,,,,,,False
2025-12-12T19:26:07.087666+01:00,2025-12-13T13:00:00+01:00,1388755.0,79.0,2025.0,1. FC Magdeburg,Holstein Kiel,0.3093235246832892,0.2781265692259299,0.4125499060907807,0.3473225807802256,0.6526774192197744,Double chance X2 (Holstein Kiel),69.0,L'equipe exterieure evite souvent la defaite.,1. FC Magdeburg 0-1 Holstein Kiel,Over 2.5 buts,,,,,,,,,,,NS,FT,3-3,draw,2025-12-13T23:22:28.252608+00:00,0.0311969554573593,-0.1032263814074914,-0.3053548384395488,0.4125499060907807,0.69,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T19:30:51.798928+01:00,2025-12-12T20:30:00+01:00,1388432.0,78.0,2025.0,Union Berlin,RB Leipzig,0.1308345915720234,0.1693889606318954,0.6997764477960813,0.5977011226933162,0.4022988773066838,Over 2.5 buts,90.0,xG projetes 3.10. cote 2.02. value 41.0%. ajustement historique +30.72%,Union Berlin 0-2 RB Leipzig,Over 2.5 buts,Over 2.5 buts + Victoire RB Leipzig + Over 1.5 buts RB Leipzig + Score exact Union Berlin 0-2 RB Leipzig + Score Union Berlin 0-2 RB Leipzig + Score Union Berlin 1-2 RB Leipzig,,,,2025-12-12T19:30:49.923655+01:00,,,,,,NS,FT,3-1,home,2025-12-13T23:22:29.295168+00:00,-0.038554369059872,-0.5689418562240579,0.1954022453866324,0.6997764477960813,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T20:03:23.353123+01:00,2025-12-12T20:45:00+01:00,1387833.0,61.0,2025.0,Angers,Nantes,0.4549396131013744,0.3013310600558946,0.243729326842731,0.2632907947460043,0.7367092052539956,Double chance 1X (Angers),76.0,Couverture domicile + nul maximise la securite.,Angers 1-0 Nantes,,,,,,,,,,,,NS,FT,4-1,home,2025-12-13T23:22:30.253676+00:00,0.1536085530454797,0.2112102862586433,-0.4734184105079913,0.4549396131013744,0.76,0,,,,,,,,,,,,,,,,,,,True
2025-12-12T20:06:50.033208+01:00,2025-12-12T21:00:00+01:00,1390977.0,140.0,2025.0,Real Sociedad,Girona,0.6333126714533629,0.1903577908737113,0.1763295376729261,0.59454262011123,0.4054573798887699,Over 2.5 buts,90.0,xG projetes 3.08. cote 2.01. value 40.3%. ajustement historique +30.62%,Real Sociedad 1-0 Girona,Over 2.5 buts,Over 2.5 buts + Victoire Real Sociedad,,,,2025-12-12T20:06:48.148277+01:00,,,,,,NS,FT,1-2,away,2025-12-13T23:22:31.202046+00:00,0.4429548805796516,0.4569831337804367,0.1890852402224601,0.6333126714533629,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T21:39:52.191554+01:00,2025-12-13T15:30:00+01:00,1388427.0,78.0,2025.0,Borussia Mönchengladbach,VfL Wolfsburg,0.4725338473346122,0.2329461463504964,0.2945200063148916,0.5232202290411724,0.4767797709588276,Over 2.5 buts,83.0,xG projetes 2.77. cote 1.66. value 22.5%. ajustement historique +30.40%,Borussia Mönchengladbach 1-1 VfL Wolfsburg,Over 2.5 buts,,,,,,,,,,,NS,FT,1-3,away,2025-12-13T23:22:32.328033+00:00,0.2395877009841157,0.1780138410197205,0.0464404580823447,0.4725338473346122,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T22:11:16.239814+01:00,2025-12-12T20:30:00+01:00,1388432.0,78.0,2025.0,Union Berlin,RB Leipzig,0.8968158462446401,0.097360833493988,0.0058233202613719,1.0,0.0,Over 2.5 buts,100.0,xG projetes 0.84. cote 1.98. value 49.5%. ajustement historique +30.89%,Union Berlin 2-1 RB Leipzig,Over 2.5 buts,,,,,,,,,,,2H,FT,3-1,home,2025-12-13T23:22:29.295168+00:00,0.7994550127506521,0.8909925259832682,1.0,0.8968158462446401,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-12T22:14:20.729934+01:00,2025-12-12T21:00:00+01:00,1390977.0,140.0,2025.0,Real Sociedad,Girona,0.8728480995787431,0.116085629466768,0.011066270954489,0.099790526971967,0.9002094730280329,Double chance 1X (Real Sociedad),99.0,Couverture domicile + nul maximise la securite.,Real Sociedad 1-0 Girona,,,,,,,,,,,,2H,FT,1-2,away,2025-12-13T23:22:31.202046+00:00,0.7567624701119751,0.8617818286242541,-0.8004189460560659,0.8728480995787431,0.99,0,,,,,,,,,,,,,,,,,,,False
2025-12-13T13:30:40.993006+01:00,2025-12-13T14:00:00+01:00,1390970.0,140.0,2025.0,Atletico Madrid,Valencia,0.7441968324257506,0.156007918470752,0.0997952491034976,0.5705727417100924,0.4294272582899076,Double chance 1X (Atletico Madrid),90.0,Couverture domicile + nul maximise la securite.,Atletico Madrid 2-0 Valencia,Over 2.5 buts,Over 2.5 buts + Victoire Atletico Madrid + Score Atletico Madrid 3-0 Valencia,,,,2025-12-13T13:29:58.436846+01:00,,,,,,NS,FT,2-1,home,2025-12-13T23:22:33.320013+00:00,0.5881889139549986,0.6444015833222531,0.1411454834201848,0.7441968324257506,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-12-13T15:34:34.200419+01:00,2025-12-13T14:00:00+01:00,1390970.0,140.0,2025.0,Atletico Madrid,Valencia,0.190281671423252,0.7279929490100101,0.0817253795667378,0.28841662042584,0.71158337957416,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Atletico Madrid 1-1 Valencia,,,,,,,,,,,,2H,FT,2-1,home,2025-12-13T23:22:33.320013+00:00,-0.5377112775867581,0.1085562918565142,-0.4231667591483199,0.7279929490100101,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-13T15:38:19.461937+01:00,2025-12-13T16:00:00+01:00,1379124.0,39.0,2025.0,Liverpool,Brighton,0.3674455087119348,0.2080793339708385,0.4244751573172267,0.7025615755191565,0.2974384244808434,Over 2.5 buts,100.0,xG projetes 3.64. cote 1.61. value 37.9%. ajustement historique +30.72%,Liverpool 1-2 Brighton,Over 2.5 buts,Over 2.5 buts,,,,2025-12-13T14:56:35.168473+01:00,,,,,,NS,FT,2-0,home,2025-12-13T23:22:34.382942+00:00,0.1593661747410963,-0.0570296486052918,0.4051231510383131,0.4244751573172267,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-13T15:45:52.135289+01:00,2025-12-13T16:00:00+01:00,1379122.0,39.0,2025.0,Chelsea,Everton,0.5281015948124044,0.2458410936199632,0.2260573115676323,0.4123906596634785,0.5876093403365215,Double chance 1X (Chelsea),77.0,Couverture domicile + nul maximise la securite.,Chelsea 1-0 Everton,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-13T23:22:35.358009+00:00,0.2822605011924411,0.302044283244772,-0.1752186806730429,0.5281015948124044,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-13T16:38:47.072900+01:00,2025-12-13T17:00:00+01:00,1387840.0,61.0,2025.0,Rennes,Stade Brestois 29,0.5063742490376338,0.2072715212665639,0.2863542296958021,0.6605663085590783,0.3394336914409217,Over 2.5 buts,97.0,xG projetes 3.41. cote 1.86. value 42.9%. ajustement historique +30.59%,Rennes 2-1 Stade Brestois 29,Over 2.5 buts,,,,,,,,,,,NS,FT,3-1,home,2025-12-13T23:22:36.334059+00:00,0.2991027277710699,0.2200200193418317,0.3211326171181565,0.5063742490376338,0.97,1,,,,,,,,,,,,,,,,,,,True
2025-12-13T17:00:44.467480+01:00,2025-12-13T15:30:00+01:00,1388427.0,78.0,2025.0,Borussia Mönchengladbach,VfL Wolfsburg,0.0005354788244712,0.0091020053435544,0.9903625158319742,1.0000000000000002,-2.220446049250313e-16,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Borussia Mönchengladbach 1-3 VfL Wolfsburg,Over 2.5 buts,,,,,,,,,,,2H,FT,1-3,away,2025-12-13T23:22:32.328033+00:00,-0.0085665265190832,-0.989827037007503,1.0000000000000004,0.9903625158319742,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-13T17:45:39.604045+01:00,2025-12-13T16:00:00+01:00,1379122.0,39.0,2025.0,Chelsea,Everton,0.9988188387604888,0.0011607457812391,2.041545827207564e-05,0.1551448603400478,0.8448551396599522,Over 1.5 buts Chelsea,100.0,Chelsea projette 0.55 buts attendus.,Chelsea 2-0 Everton,,,,,,,,,,,,2H,FT,2-0,home,2025-12-13T23:22:35.358009+00:00,0.9976580929792496,0.9987984233022168,-0.6897102793199044,0.9988188387604888,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-13T18:19:19.288414+01:00,2025-12-13T18:30:00+01:00,1379121.0,39.0,2025.0,Burnley,Fulham,0.2771008030886462,0.2118342198790664,0.5110649770322874,0.6242014864301572,0.3757985135698428,Over 2.5 buts,93.0,xG projetes 3.22. cote 2.18. value 47.4%. ajustement historique +30.88%,Burnley 1-2 Fulham,Over 2.5 buts,,,,,,,,,,,NS,FT,2-3,away,2025-12-13T23:22:37.328419+00:00,0.0652665832095798,-0.2339641739436411,0.2484029728603143,0.5110649770322874,0.93,1,,,,,,,,,,,,,,,,,,,True
2025-12-13T18:24:49.791327+01:00,2025-12-13T21:05:00+01:00,1387839.0,61.0,2025.0,Paris FC,Toulouse,0.3167329372698672,0.2226131114524506,0.460653951277682,0.5920565162965287,0.4079434837034713,Over 2.5 buts,90.0,xG projetes 3.07. cote 2.17. value 44.0%. ajustement historique +30.88%,Paris FC 1-1 Toulouse,Over 2.5 buts,,,,,,,,,,,NS,FT,0-3,away,2025-12-13T23:22:38.303740+00:00,0.0941198258174165,-0.1439210140078148,0.1841130325930574,0.460653951277682,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-12-13T18:31:01.211430+01:00,2025-12-13T18:30:00+01:00,1388425.0,78.0,2025.0,Bayer Leverkusen,1. FC Köln,0.5654332371117743,0.1855379191688432,0.2490288437193827,0.7560588682060617,0.2439411317939382,Over 2.5 buts,100.0,xG projetes 3.98. cote 1.52. value 34.2%. ajustement historique +31.25%,Bayer Leverkusen 2-1 1. FC Köln,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-13T23:22:39.350142+00:00,0.3798953179429311,0.3164043933923915,0.5121177364121235,0.5654332371117743,1.0,1,,,,,,,,,,,,,,,,,,,False
